,ETF_US,ETF_EU,ETF_EM,ETF_ASIA,ETF_BOND,ETF_COMMOD
2022-11-22,158.9431894069225,135.01676733393953,126.51881777962599,109.4030382338087,93.94783833765499,101.05655755800701
2022-11-23,161.0905347093193,136.36061596382905,128.38190408397628,110.2790489482103,93.92573343380222,102.08017511120401
2022-11-24,160.95324373268963,137.48348158609753,130.60600109259133,112.08748119206024,94.39660306959216,103.32229480573858
2022-11-25,161.16436184590435,138.1253421984976,129.52571575938364,111.04974273257827,94.70287898316039,102.24806997362172
2022-11-28,162.25388681996037,139.5106105319704,129.7629148482899,111.14719924914208,94.91347284918655,101.45846640483572
2022-11-29,161.34130661729367,139.63648993368642,130.47667279121686,111.39424070238775,95.24104597792603,101.67097415990352
2022-11-30,159.03603791703534,137.96205444191406,129.2388951325868,108.9671393302919,95.29472329216037,102.18420060581298
2022-12-01,155.8845438980803,136.20433388353084,127.11805894490146,106.37556421141299,95.39908348136616,100.69078563960403
2022-12-02,155.29556892177402,135.72122857642955,127.24391068495535,106.11122375012576,95.1819278413506,101.59201150590356
2022-12-05,155.3256393706257,134.86212908157262,126.42154354327961,105.35109321888085,94.96817640217353,100.9150519047831
2022-12-06,152.55057632762598,133.29997356584232,124.39502859724665,103.17371741427934,94.77412675271168,98.53138278741281
2022-12-07,153.35634723767626,134.33566389869918,125.16844697084395,102.80305373333238,94.5788256042745,97.78179550215195
2022-12-08,156.06202511061093,137.48222149236227,126.59030436244969,104.23995783594893,94.88884424917899,97.40366410482906
2022-12-09,155.94779144816607,136.84027629474846,127.3854979558271,104.35786172782429,95.20413521424996,97.898088981066
2022-12-12,155.06902929748256,137.4377630863225,127.3562315073305,103.52870138634486,95.07448038081795,97.39840891730054
2022-12-13,152.69180555751066,135.089807293187,126.65191925467916,103.56777860195483,95.1688713760761,96.2843193911208
2022-12-14,151.16721412398033,134.27113796342886,125.54920758812563,103.57029359014768,95.52749290024884,97.11405480001302
2022-12-15,151.0934467204397,132.91311773638424,128.34692007518777,103.88359196613915,95.47286601880042,98.35665079508072
2022-12-16,150.54784014601694,134.2682883191206,129.61474722759928,103.81025355495099,95.15096510907472,98.230865911886
2022-12-19,151.48636239341477,134.74003252112925,131.49819989663072,104.73577887266634,95.37489341382789,100.67281605204488
2022-12-20,150.677313431691,133.38403644686986,130.5572883294455,102.99999306169443,95.68286802654484,99.98533646867789
2022-12-21,150.17946682314567,133.67881864545106,130.70434146059117,104.01141539431349,95.8130811549879,98.8263089359789
2022-12-22,150.65029739973892,133.14902490199947,130.2082070727099,103.52843508791993,95.5939015143637,100.78711283622201
2022-12-23,150.23533110889383,132.49656472462797,128.9391049193163,102.64295779819905,96.25435516136795,99.54493034250628
2022-12-26,150.2388185669036,131.9353535393791,129.56602093572326,102.68004454872633,96.07595986827052,100.64145186820355
2022-12-27,151.5614732432511,132.73776440369326,129.0026617942245,103.65442122302329,95.98306793692561,100.00970832665618
2022-12-28,149.90028701182248,130.7445639247794,128.97918414145792,103.43073577050974,95.93802489349397,100.11729592700416
2022-12-29,146.1963221220169,128.72156639033057,125.56644472085033,99.63083534778644,96.24528306497284,98.34175089693072
2022-12-30,148.22548608435108,130.32927893682017,126.12741406623623,101.16662779686392,96.28660518925147,98.92610203305657
2023-01-02,148.43838802515756,131.07875227855624,126.83509463255429,102.29448885821002,96.28169601348901,99.57155169165152
2023-01-03,149.0621238604002,131.3679225809631,127.62807429467114,101.97699121622044,96.24076536338451,100.5862704962061
2023-01-04,147.31682357499983,129.98340732403452,127.07230717075014,101.12698310995863,96.10483287888607,99.62275803074053
2023-01-05,146.07895709642273,128.3894579971875,125.98918150765886,99.6779084214248,95.73416941186319,99.86829475569347
2023-01-06,143.750045256577,126.79817541442904,123.65679493563364,99.07115254404805,95.57234757963707,98.45624185975937
2023-01-09,145.0475451654471,127.50247513423028,126.32527911130632,99.53949061656779,95.74353357042537,99.9795916319025
2023-01-10,146.7650893103484,127.81788998661527,126.06884350873048,100.66156714611239,95.4001439370334,98.83127562867861
2023-01-11,147.5674040261078,128.40966446462184,127.26656716141274,101.34474619640075,95.09498143430064,100.3194222181842
2023-01-12,148.54023757405946,130.56690382790015,128.29288213079417,102.94732920839947,95.56032738126493,102.03395530824886
2023-01-13,148.06430679771458,130.23626742318712,125.98553584557841,102.06831240863767,95.16637354957658,101.28117105145374
2023-01-16,148.23470403847452,131.23792972383376,127.31985007754996,103.25513649339453,95.29466078674369,100.26508767858024
2023-01-17,146.86346657419992,130.1579679301911,125.91165019615127,102.08511176619257,95.19131384500939,97.9015826971049
2023-01-18,146.6042823675246,129.40081141072267,124.86803259700984,101.47610588477052,95.1267881925595,96.96995613061591
2023-01-19,146.98574952902788,129.58659968648064,125.12287199930638,101.73694292046366,94.76299212460498,96.94354855035806
2023-01-20,150.86999335487388,132.25495076062114,125.50662496750337,102.6651609122135,94.65369152995518,97.34866631030143
2023-01-23,156.11812420674343,135.2126956797757,127.79640647863022,104.10938819157431,95.13520266700192,98.86181381714569
2023-01-24,153.4955053218549,134.13796428158733,126.38380868496056,103.34767942175354,94.67208179231181,99.26488345471431
2023-01-25,154.38687777861801,134.72776475638187,127.94392514290959,103.90856634188516,94.73048972108644,97.18152760904832
2023-01-26,152.06615077326083,132.974728966061,125.82180205428818,103.06295487004682,94.6595363764705,97.56970771981857
2023-01-27,152.4371918629243,133.2492633403194,123.39266419720347,101.48261591697074,94.68323996178914,97.10176978330026
2023-01-30,151.3937864413808,133.13128603952197,122.86364034317083,100.11756961296696,94.50213564914837,97.99699175787448
2023-01-31,153.6982085282887,134.34111109195663,127.1620310484759,101.7171502837008,94.27407645094242,99.38348881655324
2023-02-01,154.65265760222485,135.49498712348807,127.03037809337097,101.22812393487477,94.57929009070335,98.11628417998915
2023-02-02,155.04614918291642,135.6812950138097,126.89086059994416,102.20744649146572,94.53965219105196,98.95785378273256
2023-02-03,156.62626418664877,135.80020330215874,127.30210438329283,102.57348106927896,94.35509509098877,99.51421756243285
2023-02-06,155.22357335457997,134.7835441041914,127.44161637076328,103.10353667818057,94.41000855271221,98.50905389873252
2023-02-07,157.95109718381696,136.75121826916495,128.5475477497603,104.60714015607459,94.37245205701369,98.70360579615178
2023-02-08,159.89740195850862,137.58251210795112,128.79909756781802,104.90213108060726,95.13860035636559,100.9200963008775
2023-02-09,163.24108039792887,139.31088904761407,131.51278312012195,106.60882430415575,95.23698735701575,100.77579717712717
2023-02-10,161.94900137745475,137.30767232258972,131.96804294444402,105.83669848621568,94.7684526869862,100.76674937346344
2023-02-13,161.83676389623886,135.79392148627898,131.53074725790879,104.94204110722194,94.43568189465151,99.2104842821534
2023-02-14,162.2220412125059,134.85382278406382,132.75063160570033,104.63683892255537,94.55858356407887,100.2933689602378
2023-02-15,163.47475545722628,135.22462121840135,135.0544499818211,105.69892628459723,94.9223065464421,102.18398140520935
2023-02-16,163.14050825794092,134.13085267773195,135.93246880091837,106.1295119753154,94.95388177636664,102.85004334777706
2023-02-17,162.83549344642762,133.7668319802708,135.29460668722183,105.56926811745623,95.6152403279005,101.77202883890122
2023-02-20,166.1824319187434,136.2347864436958,137.81843426609228,106.95502052242651,95.67072939859612,103.95984149008031
2023-02-21,165.0229937825169,136.23110099680028,137.84316210692606,106.57428186344103,94.99407730255906,101.31539920254644
2023-02-22,165.81848858006464,136.76784504889014,137.9701602232759,107.88565291695163,95.32237460557612,100.16117308652255
2023-02-23,163.10011220448223,135.39924948199814,136.89294695759818,106.94808626445737,94.97582655038119,100.02115257272017
2023-02-24,164.19380702064666,136.58196627204586,136.56142319150928,106.5356657916773,95.45930865315884,99.822125396337
2023-02-27,163.8352953888428,135.78904810697472,133.7945856349455,105.7891016141884,94.96305070650202,98.85491082821592
2023-02-28,161.01804923065475,133.62271827783178,131.70308079705575,103.81377608113121,95.03819120929457,98.47343026143537
2023-03-01,157.30752220867058,130.35347461990733,130.75223994352348,102.15750936503633,94.82508257989066,97.13713854194228
2023-03-02,158.28384344309396,130.8880158214018,130.38711407805573,102.55541309202647,94.87699702668463,98.2970677531343
2023-03-03,158.0362652181258,131.90058989960508,130.06729748871524,103.05342212236732,94.70175294380572,97.58961334880047
2023-03-06,158.40923037979687,131.5148838160696,131.57448607529233,103.90929061960676,94.94942382086529,98.85855705047219
2023-03-07,158.0367656895267,131.2440680459831,133.00477438205593,104.115944655173,95.02197054852888,95.96943332063408
2023-03-08,160.58059550460027,133.28124195733704,135.45634615856875,106.32477208369696,94.84121726099227,96.43941046630749
2023-03-09,160.44734390309299,133.39696965619427,135.5396049943291,105.38677343411187,94.50679027872017,95.4236391710767
2023-03-10,158.6253839422938,131.87444713500713,134.007463062312,105.08089972142032,94.02502473557092,96.24326168637984
2023-03-13,159.1253110563209,132.66559451074664,132.93618876657416,104.9444506655456,93.74903175017198,97.06250258741136
2023-03-14,160.89598146686382,134.55908311769383,132.07285369738042,105.26683971588507,93.5681045248367,96.08256773587902
2023-03-15,162.78222176431044,136.0542954619782,133.60500846384926,105.24935803925332,93.54674583354027,95.60829660301341
2023-03-16,163.96281416592296,138.0963528918492,133.2887737293742,106.06279383538508,93.84770236213566,94.50892978670345
2023-03-17,164.72201129162124,139.64916826171324,135.24012798980894,106.37373176750809,94.18759193664708,95.41711795297539
2023-03-20,167.54803460054063,140.7170537281751,138.65924121780444,107.70477887841774,93.65232142057249,98.04282489730376
2023-03-21,170.04724980154154,142.3616624149247,140.17887244415942,109.35383009513973,94.24314275765265,99.18121035299168
2023-03-22,170.37618910233567,143.08902867959986,142.17233541349998,110.34648451196554,94.06227735161993,99.9665138075507
2023-03-23,171.2805979869628,144.78703809145617,143.34530809247562,111.28886508244635,93.58742378010457,103.23180466676381
2023-03-24,172.01169057976554,145.3217316381354,147.8919274286057,113.02621652835742,93.63859760883366,104.0081131152511
2023-03-27,173.90741332463588,146.40403264005047,148.93765622672467,115.14186445815946,93.57264871469167,102.51357170441855
2023-03-28,176.54943570998782,147.78029187763642,152.37581796723836,116.40135403901199,93.70358806675686,104.22287504851444
2023-03-29,176.66485474372357,147.37090827280937,152.32346326054017,116.28987044446575,93.11621083169597,102.56307722655345
2023-03-30,177.08341979155918,147.69579389300202,154.49717878225255,118.50660961531241,93.4569565307589,102.53574406733786
2023-03-31,175.9211233824256,146.39945598512654,152.25306804381253,116.98980931905636,93.25295118735754,101.88459327527606
2023-04-03,175.09514975899464,145.34072723236991,153.52424355326028,118.04443602506566,93.13534834143881,104.10187216155107
2023-04-04,175.64075494317103,145.51841858820063,152.19326537298545,115.71581434675349,93.32363261243576,102.8394968841249
2023-04-05,177.70847146955703,147.10097623552738,154.20855878291718,117.682599085578,93.63471154891343,103.69138278516014
2023-04-06,177.55898129396132,146.90501253535214,152.54720180501508,117.72807387950766,93.90853923645784,103.61778383210381
2023-04-07,178.24296723919304,147.88379988761363,154.1911084014566,118.84420190868066,94.0290756605504,103.59060898692547
2023-04-10,179.034776940673,147.14166401873706,154.85689762807905,118.21214241587082,94.06280461872679,103.67922424076166
2023-04-11,178.17496560909117,146.7075952421213,154.25099539182662,118.13817457779136,94.38607222847045,102.59138714326473
2023-04-12,175.24948290590424,145.2745315725761,153.3008355684792,116.23861206642592,94.40702785812243,102.86399826427193
2023-04-13,179.5961384398144,148.35608244572785,158.58593985031467,118.54554056873666,94.52339237322882,103.22135538983899
2023-04-14,177.05109868498607,147.54043072561765,154.5528546211085,117.84922052758205,94.53186442706799,101.88339512618928
2023-04-17,179.75468264133892,151.02424267702256,157.51340983958642,120.148574419838,94.60609930467454,104.04984182623917
2023-04-18,179.47863863210182,150.85050069843365,156.615287996505,117.78792937411555,94.20011823302235,104.72427800568877
2023-04-19,179.07988646014468,151.3665601821088,158.72600145008371,119.88200822742586,94.60968599088852,105.12316206482785
2023-04-20,178.9809781512106,151.99628189927,158.00404738643786,120.27577914966156,94.62236000732335,104.38246575818013
2023-04-21,174.78952650210223,147.4193411235208,154.1006794791283,116.76035857621247,94.67904956874337,100.85480805554778
2023-04-24,176.29132208348278,148.05267199289705,156.98129479006653,118.46189889435476,94.73949561797598,100.67752778332523
2023-04-25,176.08620763793962,146.17124561829863,155.58220225621915,117.76343264344867,95.1992554696713,99.20622765289842
2023-04-26,176.22494344727724,147.00838397684652,153.1164189180878,117.45399951619122,95.38617150935671,99.60014875406048
2023-04-27,172.87234018357037,145.68563351734193,153.86250826480622,116.94327761177894,95.36549527573305,100.89258084321926
2023-04-28,171.7376552141813,143.1647816834294,150.90945463559277,115.17493698503256,95.4237189756992,98.98018391746534
2023-05-01,173.2154627788867,144.82176318171494,152.07456110125105,116.50668138061171,95.64220118124608,100.73989173426628
2023-05-02,171.25322464047755,143.817430018189,149.89625095024292,115.01939310311178,95.75218000682804,99.8313165284563
2023-05-03,169.5303947932645,142.29579632205983,149.08108084714772,114.5672529278743,95.7958426597541,97.91593844135372
2023-05-04,167.2438771598621,141.72953674636705,147.41064314527563,114.58574812058629,95.4433279923906,96.68910583532664
2023-05-05,167.9249533825393,140.7623870425922,148.66133851532595,114.05599780106705,94.75614600601288,98.01135031264161
2023-05-08,168.8877275518335,140.89142695275018,150.91651738225644,115.44813007697623,95.12098197537972,98.5054628444036
2023-05-09,169.42862466293806,140.5489630144431,151.72454953266202,114.08890875247121,94.92002417809758,96.71912560058523
2023-05-10,172.02468257925406,144.23263948609613,156.11003685025844,116.5309040642162,94.7308471380396,96.8298879162845
2023-05-11,174.47631935010568,145.10436173997562,157.26316933997543,117.08089516575744,94.69834027323407,98.08408227494058
2023-05-12,175.92733678824993,145.52686126796854,157.60168515680013,116.98769496235222,94.61857627367426,97.83332494126962
2023-05-15,177.06801021987818,146.27591011539295,156.91963399996615,115.87859808253252,94.67912292260145,96.48116694485482
2023-05-16,178.42718984029284,149.41967298748392,157.083098357181,116.44904924302719,94.88936477722159,96.59222472030629
2023-05-17,180.51213675700257,150.4021656586861,155.00958936901998,115.74048034112249,95.1039276956812,97.16157985231798
2023-05-18,180.70283307586763,150.54945781795402,154.92800488001734,117.15384851991328,95.23936190284493,95.53665411871005
2023-05-19,179.5045813088585,150.7606692837702,156.16104156373527,118.78672121620322,95.33581664763707,96.84318855986845
2023-05-22,180.40055661382982,150.99674254882243,155.315449914785,118.10858785346386,95.69950294567207,97.92524703900318
2023-05-23,179.58723951532326,149.1411532445507,155.65823930074006,117.13638178556619,95.75901025720016,98.15773885879955
2023-05-24,179.17001011914388,149.14557433037226,155.546062692124,115.7848839126532,95.7569060597493,97.01639193742709
2023-05-25,181.35082972426866,150.04946037918103,157.13184957928553,116.24233197047758,95.19768408828287,97.40876032559395
2023-05-26,182.78718959261545,150.00672913492653,156.56666907438722,119.10068738781263,95.07552385048585,97.91668987929776
2023-05-29,184.1495348847539,150.83247203270284,159.11354371132228,119.4147666015969,95.51464006259023,97.8917812449159
2023-05-30,183.19614593297925,150.00508423729715,157.05509962129833,118.05644869445304,95.37008554212939,97.26579299604197
2023-05-31,185.92749143826467,150.64824518275685,160.47471111758554,118.97678321970363,94.87887442707971,97.74606215376708
2023-06-01,188.02455696853588,151.89618701520664,161.0539578030302,118.82028893748657,94.15927180968791,99.49089582594344
2023-06-02,185.37747642857687,150.3089139994393,157.6037874186065,116.46005182233301,94.3014719534396,98.14076621980297
2023-06-05,189.6986018410754,153.4204999193171,162.40422381989274,118.55121615702315,94.74955917789762,98.43323752707805
2023-06-06,190.40489549432084,154.62513841648814,163.64830524311148,119.33076940253906,94.74589396603716,99.9194652794531
2023-06-07,188.44727398039655,153.15346377820867,161.62897556616028,117.01600886606181,94.35028793000394,98.32356987010184
2023-06-08,185.48418329215482,149.423090091441,160.0130033331114,115.82207662466375,93.80199362887016,98.13716813170977
2023-06-09,185.54527273605527,148.00133336664868,161.42198540473197,116.68313974571359,93.84152249580546,99.02070389852605
2023-06-12,186.1558788609257,150.31317801925454,163.38402634563812,119.47848796350469,94.1398146804055,98.15189538803344
2023-06-13,184.56650852108038,149.46624314952365,160.7863326840643,117.96725511113104,93.96426063670677,97.57621934261113
2023-06-14,185.89172557490474,149.5469057229115,161.82773185485792,119.16120247333446,93.94117296622677,97.95847079065648
2023-06-15,183.00678614767705,147.92582060438596,156.61935019087102,116.73628797810245,93.6199889239919,97.73961757038077
2023-06-16,180.36736516986153,145.59091668740257,154.82946715652017,116.1496644456806,93.676187267721,94.64868622387256
2023-06-19,181.28317715860214,145.8900725454246,158.05902308098908,118.96053339269051,93.7391280804741,94.99764319890448
2023-06-20,180.689376574627,144.91459108636704,155.61330645043648,118.69275818769071,93.77050703451559,95.5524600501581
2023-06-21,179.36599668829402,144.2743750114317,154.22417001151342,118.18971061442231,94.2940481549197,94.51057385327812
2023-06-22,177.75062691244983,144.4354643293281,152.17976400224518,117.98787068063012,94.05223115029236,93.85769626845891
2023-06-23,174.89986795510546,143.01757709485207,149.1162138057797,116.14767709174774,93.8385299136155,94.2508230996099
2023-06-26,174.85103641342934,143.94283355666158,149.94396891168554,115.98803208070908,93.94802620357632,94.87490363975773
2023-06-27,171.47749979059267,142.34932922174087,147.0118510141646,114.12178274296254,93.815407765241,91.87278880319975
2023-06-28,171.3929250401685,141.19370670166077,147.56565837124043,114.18738442259793,93.814911902537,90.56920106190015
2023-06-29,172.46488296614254,140.8861638671993,145.32184886136957,114.59042889004269,94.00568936263893,89.4696125858408
2023-06-30,176.72945622026504,144.26262822225965,149.31311423895306,117.25190136744087,94.65876271747415,90.45210584758134
2023-07-03,176.4641847161221,143.07629158695278,148.01885566056552,116.40058997106632,94.84368402037981,89.40545733895263
2023-07-04,175.46895123183612,142.28468614066668,145.30640572777256,115.42107797901164,95.32166523375984,89.16796083821907
2023-07-05,176.16035600668715,144.0721496855851,144.18037458732672,116.28805685116035,95.39091046634864,89.49987124027292
2023-07-06,177.84039755021402,145.10502367988033,145.56911798912842,116.58035715056279,95.47823051339036,90.12637745684657
2023-07-07,177.66233353311173,144.52927948163693,142.48558718017293,114.78390110356057,95.02403601582927,87.27910851508844
2023-07-10,175.85515560682597,143.392567947627,139.83251777929354,114.87239018185691,95.09747761079697,87.94937253696375
2023-07-11,174.92600030279178,142.13159528199677,139.7772235767417,113.77790988115757,95.59541785060578,88.74709785289917
2023-07-12,175.38312039945163,142.39043869530596,139.7213378067921,114.62995653783557,95.12532957093715,87.04864932902025
2023-07-13,176.78248671962257,145.45762938220744,142.0731049408946,115.16606344155574,95.4731342844853,89.15569537633617
2023-07-14,178.58899091540636,146.88592639004878,144.22819576906616,116.49426909268112,95.6442626697332,88.5371525156056
2023-07-17,177.80228096749042,144.51913775971292,144.7259567093849,115.68814523649442,95.24986110959793,87.63680330167216
2023-07-18,179.86298577078185,146.9287639759293,145.78292568803786,116.3451167524993,95.57893055778585,88.55714208850465
2023-07-19,176.91170880310173,144.23161173595025,143.2107326500782,114.79469392907448,95.65132504732622,86.99965031890773
2023-07-20,178.93399212158627,146.14101673550564,143.61605527689144,114.35575237642009,95.56941716971336,87.37919300811646
2023-07-21,177.91803081300023,145.7631852399713,143.14419034843755,113.75749349739888,95.56581785885979,88.39460849541705
2023-07-24,178.3187552716788,145.8223402719694,144.43695379425873,113.75040718645992,95.14587488348398,89.08502870389016
2023-07-25,183.59115143023382,150.08532386132921,150.8031286862313,116.45011544569665,95.2451939783402,91.72560859282062
2023-07-26,184.31666787485634,151.62560144584597,149.48693114744907,116.13630862908511,95.16209945784001,89.06067421652463
2023-07-27,185.2972359431083,153.22773313882422,151.9618998912477,115.84655447096786,95.50875440655346,90.23977855445399
2023-07-28,186.90827895168522,154.69081832208562,153.56959554798496,116.9530060197772,96.0115548874571,90.52238252343852
2023-07-31,188.89746909443943,157.2230783133708,153.57665675259383,117.9227243048379,96.22793657299658,91.101154593666
2023-08-01,188.86607414898583,158.23337800625112,154.61759792713147,118.98639932084495,96.28196065777892,91.24695460125032
2023-08-02,187.12629796484595,157.22277495904095,153.17499438078923,117.44482803654806,96.33977884723728,89.53388506833662
2023-08-03,187.08947261628325,155.9304619831808,151.78440883091218,117.2422368833507,95.5576850313814,88.22837384493778
2023-08-04,188.4515820199681,157.17273303205317,152.72185675140716,118.17371556840457,95.34139703150822,86.70841482694856
2023-08-07,186.6790800945121,157.03482820034768,150.9886346797342,117.24198175571978,95.87733783070152,86.51016423874513
2023-08-08,188.0770011921031,156.9533338646637,150.32086503805954,116.6003394499077,95.72158176050316,86.52318614895574
2023-08-09,184.86345845123134,155.92420150890126,150.23861239942352,116.6080536087281,95.94518673044952,87.56611342435623
2023-08-10,187.23932859744943,157.44398673116905,152.65801742219784,118.5989788422652,95.56407025111201,88.12406281247368
2023-08-11,190.9720894639972,161.0427691676421,154.9981477109703,119.16195337981412,94.82655437106511,87.46498407152262
2023-08-14,191.33452600096606,161.61623613141668,155.41543506607653,119.49187231761955,94.68290646319907,86.52907464485716
2023-08-15,192.68630459053284,162.15617012654886,156.66392275146015,120.77196874717721,94.34016789039009,88.73531436825229
2023-08-16,192.40730594014377,162.40096553241236,158.25796718590843,120.43592046869259,94.50135897507181,89.10787614601044
2023-08-17,194.84876989960065,164.34003088909364,159.7731790644643,121.32448268784033,94.58848087294413,89.19798329009689
2023-08-18,198.5913783934167,168.38298580771453,164.04457759015398,123.71549638361347,94.57306742642298,89.28871788630329
2023-08-21,196.57196112340006,166.55320648249423,162.01900753541676,122.79159135980866,93.78845973541492,90.41153602797529
2023-08-22,193.25657914284852,163.73235923955053,157.37489300996927,121.23255874009212,93.86270578385711,89.08132851757401
2023-08-23,193.0200497551153,162.34512253186298,155.76041170880865,119.67090635829467,93.61958514306856,88.5541864398442
2023-08-24,193.29852191984605,161.98343391292042,153.12005211028796,118.30567611481362,93.5656542595172,87.83353562731328
2023-08-25,191.32601759743352,161.74404244591145,153.43280000177307,119.06743481135138,93.71304243231634,88.54929660344209
2023-08-28,189.67621235105213,161.26284890787068,150.20811300051253,118.57603251476392,93.78138346241836,86.88198543719058
2023-08-29,194.79398722770958,165.23075532866827,156.91365186585497,121.72114092992838,94.08452171726162,88.32213945197601
2023-08-30,196.32246127757733,165.6253774988145,159.14518395775275,123.68043338310939,94.22662937574127,87.94560348275856
2023-08-31,197.48938793055558,167.93798359765916,160.55488296712767,122.41514528492947,93.95808279751205,88.58930305823803
2023-09-01,199.7103149735074,169.5920985985079,163.6404685991147,123.50997525862255,94.5839226932465,88.4481817656859
2023-09-04,200.1036015054149,169.5141672302967,166.0819922504753,125.22751225775077,95.1396740894328,90.55071011507019
2023-09-05,198.42519515857074,168.6725447816136,165.18839743503187,124.66823330978569,94.93729606739258,89.99118195878162
2023-09-06,193.90424098670655,167.59857701367875,164.11357804206963,122.90043937993696,94.8504324307198,89.46726856407619
2023-09-07,189.65474913878074,163.93645591106477,158.74023538281963,119.86498224784354,95.18013066966255,89.07037370523945
2023-09-08,188.36674255104765,163.2764015294273,158.87565377796636,119.79738239749945,95.4721120401252,90.10983739515257
2023-09-11,189.73571398715097,163.94788038888234,161.1609323350468,119.85165249553677,95.02196702030122,89.4758653464388
2023-09-12,189.9168546242049,165.05755748284935,163.15250953258655,121.69243777551986,94.94027798322091,90.23606584733935
2023-09-13,188.65301038398107,163.2285450597606,163.08584534012306,122.5349069593193,94.64835971592584,89.76482756415838
2023-09-14,186.7903514236998,163.16650322410925,160.0472688467916,121.97282139732697,94.91560121374685,88.64220693858826
2023-09-15,189.62386103145533,164.80652730220777,162.65453540839724,123.72889171403062,95.52374203931505,89.11945508446263
2023-09-18,187.95999674937948,163.88395001958494,160.6855958181606,123.06703942868269,95.43190486722669,90.59228359535943
2023-09-19,186.44643171653445,162.58786660084687,159.2767504256307,121.37462920609086,95.25495746265558,90.27387442150673
2023-09-20,186.313858519266,163.44624390104272,159.29242984482107,122.26811874985887,95.38530677513751,90.84214980480738
2023-09-21,188.43147596838816,166.47332850465872,162.61508060905996,122.93681266291378,95.55563323170587,91.4815702205704
2023-09-22,186.87100899809604,164.89047113015545,161.93036225690528,122.4617065219237,95.54055910501013,92.42122136958369
2023-09-25,188.02013360678103,164.2237971700742,163.22157670113663,123.37399571213238,95.08066909510399,94.50556918665272
2023-09-26,185.0490431742252,163.37624704617244,161.2479416943805,122.3722427456568,95.6945368347656,93.83888659257975
2023-09-27,184.44723625336263,162.65520538945026,160.04898621696915,121.54461839769817,95.63600864164495,92.44488658380453
2023-09-28,184.96715756130914,162.27277273311836,163.55246315128585,122.9246017132293,95.9340615959597,94.10946950326526
2023-09-29,185.4986942972937,163.18717055328395,164.01365143087625,122.2799174111124,96.25108339039163,92.54174412060688
2023-10-02,186.43591940129818,162.70637679463925,165.60519674325238,122.69635282585784,95.95329160320554,93.0923324124559
2023-10-03,183.22244983532252,158.79146765072423,160.97889106122284,120.30194787682973,95.24955123675099,94.39641717848026
2023-10-04,183.22355406467682,158.7188181715621,158.6122598542383,119.43049358653109,95.09820524004967,93.48018327797956
2023-10-05,184.62807179575773,159.12631515068983,161.75326270999093,119.80127159219131,94.83093908367043,95.14318674201402
2023-10-06,186.51183635829182,159.50206621795002,163.9511680452366,120.84719783221686,95.10046136391347,94.3072778185034
2023-10-09,183.52538436643198,157.06527016471568,160.31764696393813,118.36524778779021,94.77018181245695,91.97052073977129
2023-10-10,181.04280844716249,155.09552961113832,159.22182440130223,118.08617215051112,94.1955920836365,90.96317354799804
2023-10-11,185.99532750650206,158.97718321198394,162.21261192598945,120.60659845286756,94.320866243598,92.90304148632435
2023-10-12,186.38142265419444,160.34100409379752,164.00161010103417,121.05908028358674,94.32922865881272,93.02345578786131
2023-10-13,186.05744198410977,159.62495784227983,163.8006156624562,120.09919215836258,94.25024649895515,93.57198215324189
2023-10-16,188.61311470705417,159.1198715060848,165.9497954230597,122.72517269962451,94.14645056996699,93.86699019642111
2023-10-17,186.72975855282513,156.94133664527743,161.7522367036849,120.67538459450992,94.64133407038648,92.78070424447716
2023-10-18,185.3254444600106,157.58357806422487,162.44836751899828,120.43277896369379,94.09659529322921,91.90382675923273
2023-10-19,183.4959789856766,157.3628679711189,163.10404354891614,120.61645235346363,94.2681623519118,91.28196468538077
2023-10-20,188.06490003507045,161.2890554448175,167.54319399843178,122.46111180234453,94.34349702861857,93.68988545557677
2023-10-23,190.2035179739209,161.66166704623782,167.17815073715164,122.5261620305066,94.85614538984997,93.08735715777158
2023-10-24,188.4471883304873,159.7822820408478,164.51725017952108,120.58409849021683,95.03544158029297,92.74896998249883
2023-10-25,189.34678411682359,161.02184946825594,166.7895081682211,121.51301971145418,95.13678630791172,91.10981527448054
2023-10-26,188.1806190648687,159.9846153413266,163.7844586859919,120.54104865250433,95.39491696814666,91.84842003272983
2023-10-27,186.9674367237683,157.4411524355425,161.02392741307818,120.33851420677186,95.54989418357034,92.88535715424892
2023-10-30,186.7984892247785,156.76099957341006,158.17784673659037,119.2988060699037,95.54392020882977,92.60928795730446
